,wordle_num,text,handle_id,date,message_date,timestamp,month,year,is_sent,message_id,chat_id,score,time_til_mid,time_from_mid,name,score_7,cum_score,time_fm_7,time_tm_7,cum_time
81,234,"Wordle 234 4/6

⬜🟩🟩⬜🟩
⬜🟩🟩⬜🟩
⬜🟩🟩⬜🟩
🟩🟩🟩🟩🟩",0,2/8/22,6.66002E+17,2/8/22 0:30,2,2022,1,48830,40,4,23.5,0.5,Will,3.714285714,4.280487805,5.84047619,18.15952381,18.1304878
82,234,"Wordle 234 2/6

⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",1,2/8/22,6.66002E+17,2/8/22 0:40,2,2022,0,48852,40,2,23.33333333,0.666666667,Bobbette,3,4.253012048,4.021428571,19.97857143,18.19317269
83,234,"Wordle 234 4/6

🟨⬛⬛⬛⬛
⬛🟨🟨🟨⬛
⬛🟩🟨🟨🟨
🟩🟩🟩🟩🟩",53,2/8/22,6.66003E+17,2/8/22 0:43,2,2022,0,48899,40,4,23.28333333,0.716666667,Robin,4.857142857,4.25,2.323809524,21.67619048,18.25376984
84,234,"Wordle 234 5/6

⬛⬛⬛🟨🟨
⬛🟩🟩⬛🟩
⬛🟩🟩⬛🟩
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",51,2/8/22,6.66003E+17,2/8/22 0:50,2,2022,0,48909,40,5,23.16666667,0.833333333,Bobia,4.285714286,4.258823529,5.697619048,18.30238095,18.31156863
85,234,"Wordle 234 3/6

⬛⬛🟨🟨🟨
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",32,2/8/22,6.66029E+17,2/8/22 8:03,2,2022,0,48911,40,3,15.95,8.05,Bobby,3.285714286,4.244186047,9.088095238,14.91190476,18.28410853
86,234,"Wordle 234 5/6

⬛🟩🟩⬛🟩
⬛🟩🟩⬛🟩
⬛🟩🟩⬛🟩
⬛🟩🟩⬛🟩
🟩🟩🟩🟩🟩",52,2/8/22,6.66034E+17,2/8/22 9:23,2,2022,0,48917,40,5,14.61666667,9.383333333,Bob,4.142857143,4.252873563,7.228571429,16.77142857,18.24195402
87,234,"Wordle 234 2/6

🟨🟨⬛⬛🟩
🟩🟩🟩🟩🟩",55,2/8/22,6.66034E+17,2/8/22 9:24,2,2022,0,48918,40,2,14.6,9.4,Boba,3.857142857,4.227272727,7.05952381,16.94047619,18.20056818
88,235,"Wordle 235 3/6

⬛🟨⬛⬛⬛
⬛🟨🟨⬛⬛
🟩🟩🟩🟩🟩",53,2/9/22,6.66087E+17,2/9/22 0:09,2,2022,0,49155,40,3,23.85,0.15,Robin,4.571428571,4.213483146,2.342857143,21.65714286,18.26404494
89,235,"Wordle 235 3/6

⬛🟨⬛🟨⬛
🟨🟨🟨⬛🟨
🟩🟩🟩🟩🟩",52,2/9/22,6.66087E+17,2/9/22 0:13,2,2022,0,49156,40,3,23.78333333,0.216666667,Bob,4,4.2,6.080952381,17.91904762,18.32537037
90,235,"Wordle 235 6/6

⬜🟩⬜⬜🟨
⬜🟩⬜🟩⬜
⬜🟩🟨⬜⬜
🟨🟩⬜⬜⬜
⬜🟩🟩⬜⬜
🟩🟩🟩🟩🟩",85,2/9/22,6.66088E+17,2/9/22 0:19,2,2022,0,49157,40,6,23.68333333,0.316666667,Bobbie,5.142857143,4.21978022,2.928571429,21.07142857,18.38424908
91,235,"Wordle 235 5/6

⬛🟨⬛⬛⬛
🟨🟨🟨⬛⬛
⬛⬛🟨🟨🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",1,2/9/22,6.66088E+17,2/9/22 0:28,2,2022,0,49158,40,5,23.53333333,0.466666667,Bobbette,3.285714286,4.22826087,2.904761905,21.0952381,18.44021739
92,235,"Wordle 235 4/6

⬛🟨⬛⬛⬛
🟨🟨🟨🟨⬛
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",51,2/9/22,6.66091E+17,2/9/22 1:10,2,2022,0,49159,40,4,22.83333333,1.166666667,Bobia,4.428571429,4.225806452,5.785714286,18.21428571,18.4874552
93,235,"Wordle 235 4/6

⬛🟨⬛🟨⬛
🟨🟨🟩⬛⬛
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",86,2/9/22,6.66094E+17,2/9/22 2:04,2,2022,0,49160,40,4,21.93333333,2.066666667,Rob,4.714285714,4.223404255,4.595238095,19.4047619,18.52411348
94,235,"Wordle 235 4/6

⬛⬛⬛🟨⬛
🟨🟨🟨⬛⬛
⬛⬛🟨🟨🟩
🟩🟩🟩🟩🟩",55,2/9/22,6.66115E+17,2/9/22 7:52,2,2022,0,49172,40,4,16.13333333,7.866666667,Boba,3.857142857,4.221052632,8.147619048,15.85238095,18.49894737
95,235,"Wordle 235 4/6

⬛⬛⬛🟨⬛
⬛🟨🟨🟨⬛
🟨🟩🟨⬛⬛
🟩🟩🟩🟩🟩",32,2/9/22,6.66117E+17,2/9/22 8:29,2,2022,0,49182,40,4,15.51666667,8.483333333,Bobby,3.571428571,4.21875,9.095238095,14.9047619,18.46788194
96,235,"Wordle 235 4/6

⬜⬜⬜⬜🟩
⬜⬜🟨🟨🟩
⬜🟩🟩🟩🟩
🟩🟩🟩🟩🟩",0,2/9/22,6.66126E+17,2/9/22 10:54,2,2022,1,49287,40,4,13.1,10.9,Will,3.714285714,4.216494845,5.902380952,18.09761905,18.41254296
97,236,"Wordle 236 5/6

🟨🟨⬛⬛⬛
🟨⬛⬛🟨🟨
🟨⬛⬛⬛🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",85,2/10/22,6.66173E+17,2/10/22 0:06,2,2022,0,49665,40,5,23.9,0.1,Bobbie,5.285714286,4.224489796,1.726190476,22.27380952,18.46853741
98,236,"Wordle 236 5/6

🟨⬛⬛🟩🟩
⬛⬛🟨🟩🟩
⬛🟩⬛🟩🟩
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",51,2/10/22,6.66174E+17,2/10/22 0:18,2,2022,0,49675,40,5,23.7,0.3,Bobia,4.714285714,4.232323232,4.35,19.65,18.52138047
99,236,"Wordle 236 4/6

🟨⬛⬛🟩🟩
⬛⬛🟨🟩🟩
⬛🟩🟨🟩🟩
🟩🟩🟩🟩🟩",52,2/10/22,6.66174E+17,2/10/22 0:19,2,2022,0,49676,40,4,23.68333333,0.316666667,Bob,3.857142857,4.23,5.973809524,18.02619048,18.573
100,236,"Wordle 236 4/6

🟩⬛⬛🟨⬛
🟩🟨⬛⬛🟨
🟩⬛🟩🟩⬛
🟩🟩🟩🟩🟩",1,2/10/22,6.66174E+17,2/10/22 0:22,2,2022,0,49681,40,4,23.63333333,0.366666667,Bobbette,3.571428571,4.227722772,1.997619048,22.00238095,18.62310231
101,236,"Wordle 236 4/6

🟨⬛🟨🟨⬛
⬛🟨🟨🟩⬛
🟩🟩⬛🟩🟩
🟩🟩🟩🟩🟩",53,2/10/22,6.66174E+17,2/10/22 0:28,2,2022,0,49682,40,4,23.53333333,0.466666667,Robin,4.428571429,4.225490196,0.523809524,23.47619048,18.67124183
102,236,"Wordle 236 4/6

⬛⬛🟨⬛🟩
🟨🟨⬛⬛🟩
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",86,2/10/22,6.66175E+17,2/10/22 0:36,2,2022,0,49695,40,4,23.4,0.6,Rob,4.857142857,4.223300971,4.645238095,19.3547619,18.7171521
103,236,"Wordle 236 6/6

⬛🟩⬛⬛🟨
🟨🟩⬛⬛⬛
⬛🟩⬛⬛🟩
⬛🟩⬛🟩🟩
⬛🟩🟨🟩🟩
🟩🟩🟩🟩🟩
This was my worst Wordle to date :(",32,2/10/22,6.66175E+17,2/10/22 0:42,2,2022,0,49696,40,6,23.3,0.7,Bobby,3.857142857,4.240384615,8.316666667,15.68333333,18.76121795
104,236,"Wordle 236 3/6

🟨⬜🟨⬜🟩
⬜🟩🟨⬜🟩
🟩🟩🟩🟩🟩",0,2/10/22,6.662E+17,2/10/22 7:27,2,2022,1,49706,40,3,16.55,7.45,Will,3.714285714,4.228571429,6.94047619,17.05952381,18.74015873
105,237,"Wordle 237 3/6

⬛🟨🟨⬛⬛
🟨🟨⬛🟨🟨
🟩🟩🟩🟩🟩",1,2/11/22,6.66261E+17,2/11/22 0:25,2,2022,0,49949,40,3,23.58333333,0.416666667,Bobbette,3.571428571,4.216981132,1.961904762,22.03809524,18.78584906
106,237,"Wordle 237 3/6

⬜🟨⬜⬜⬜
🟨🟩🟨🟩⬜
🟩🟩🟩🟩🟩",85,2/11/22,6.66261E+17,2/11/22 0:27,2,2022,0,49951,40,3,23.55,0.45,Bobbie,5,4.205607477,1.702380952,22.29761905,18.83037383
107,237,"Wordle 237 4/6

⬛🟩🟨⬛⬛
⬛🟩⬛🟨⬛
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",32,2/11/22,6.66339E+17,2/11/22 22:01,2,2022,0,50280,40,4,1.983333333,22.01666667,Bobby,3.857142857,4.203703704,10.26904762,13.73095238,18.67438272
108,237,"Wordle 237 3/6

⬛🟩⬛🟨⬛
⬛🟩🟨⬛🟨
🟩🟩🟩🟩🟩",51,2/11/22,6.66339E+17,2/11/22 22:04,2,2022,0,50285,40,3,1.933333333,22.06666667,Bobia,4.714285714,4.19266055,5.221428571,18.77857143,18.52079511
109,238,"Wordle 238 4/6

⬛⬛⬛🟨⬛
🟨⬛⬛🟨🟨
🟨🟨⬛🟨🟨
🟩🟩🟩🟩🟩",53,2/12/22,6.66349E+17,2/12/22 0:52,2,2022,0,50321,40,4,23.13333333,0.866666667,Robin,4.142857143,4.190909091,0.621428571,23.37857143,18.56272727
110,238,"Wordle 238 3/6

🟨🟨⬜⬜⬜
⬜🟨🟨⬜⬜
🟩🟩🟩🟩🟩",85,2/12/22,6.66382E+17,2/12/22 10:10,2,2022,0,50334,40,3,13.83333333,10.16666667,Bobbie,4.571428571,4.18018018,3.107142857,20.89285714,18.52012012
111,238,"Wordle 238 5/6

🟨⬛🟨🟨⬛
🟨🟨🟨⬛⬛
⬛🟨🟨🟨⬛
⬛⬛⬛🟩🟨
🟩🟩🟩🟩🟩",1,2/12/22,6.66413E+17,2/12/22 18:46,2,2022,0,50404,40,5,5.233333333,18.76666667,Bobbette,3.857142857,4.1875,4.547619048,19.45238095,18.4014881
112,238,"Wordle 238 5/6

⬛⬛🟨⬛⬛
⬛🟨⬛⬛🟨
⬛🟨🟩⬛🟨
⬛⬛🟩🟨🟨
🟩🟩🟩🟩🟩",32,2/12/22,6.66418E+17,2/12/22 20:02,2,2022,0,50414,40,5,3.966666667,20.03333333,Bobby,4.142857143,4.194690265,9.864285714,14.13571429,18.27374631
113,239,"Wordle 239 4/6

⬛⬛⬛🟩⬛
⬛🟨⬛🟩⬛
🟨🟩🟨🟩⬛
🟩🟩🟩🟩🟩",53,2/13/22,6.66435E+17,2/13/22 0:54,2,2022,0,50556,40,4,23.1,0.9,Robin,4.285714286,4.192982456,0.697619048,23.30238095,18.31608187
114,239,"Wordle 239 X/6

⬛🟨⬛🟨⬛
🟨🟩🟨⬛⬛
🟩🟩🟨⬛⬛
🟩🟩⬛🟩🟩
🟩🟩⬛🟩🟩
🟩🟩⬛🟩🟩",86,2/13/22,6.66436E+17,2/13/22 1:00,2,2022,0,50564,40,7,23,1,Rob,5.142857143,4.217391304,2.485714286,21.51428571,18.35681159
115,239,"Wordle 239 4/6

⬛⬛🟨⬛⬛
⬛🟩⬛⬛⬛
⬛🟩⬛⬛🟨
🟩🟩🟩🟩🟩",32,2/13/22,6.66458E+17,2/13/22 7:11,2,2022,0,50570,40,4,16.81666667,7.183333333,Bobby,4.142857143,4.215517241,10.72380952,13.27619048,18.34353448
116,239,"Wordle 239 3/6

🟩⬜⬜🟩🟨
🟩🟩⬜🟩⬜
🟩🟩🟩🟩🟩",85,2/13/22,6.66473E+17,2/13/22 11:21,2,2022,0,50593,40,3,12.65,11.35,Bobbie,4.285714286,4.205128205,3.321428571,20.67857143,18.29487179
117,240,"Wordle 240 4/6

⬜⬜⬜🟩⬜
⬜⬜⬜🟩🟨
🟩⬜⬜🟩🟨
🟩🟩🟩🟩🟩",85,2/14/22,6.66519E+17,2/14/22 0:05,2,2022,0,50719,40,4,23.91666667,0.083333333,Bobbie,4.142857143,4.203389831,3.242857143,20.75714286,18.34251412
118,240,"Wordle 240 5/6

⬛⬛⬛⬛⬛
⬛⬛⬛⬛🟨
⬛🟩⬛⬛🟨
⬛⬛🟨🟨⬛
🟩🟩🟩🟩🟩",53,2/14/22,6.66557E+17,2/14/22 10:50,2,2022,0,50813,40,5,13.16666667,10.83333333,Robin,4.142857143,4.210084034,2.088095238,21.91190476,18.29901961
119,240,"Wordle 240 4/6

⬛⬛⬛⬛⬛
⬛🟨🟩⬛⬛
⬛⬛🟩🟩🟩
🟩🟩🟩🟩🟩",1,2/14/22,6.66558E+17,2/14/22 10:51,2,2022,0,50814,40,4,13.15,10.85,Bobbette,3.857142857,4.208333333,5.973809524,18.02619048,18.25611111
120,240,"Wordle 240 4/6

⬛⬛⬛⬛⬛
⬛🟨⬛⬛⬛
⬛🟨🟩⬛⬛
🟩🟩🟩🟩🟩",51,2/14/22,6.66558E+17,2/14/22 10:53,2,2022,0,50815,40,4,13.11666667,10.88333333,Bobia,4.571428571,4.20661157,6.595238095,17.4047619,18.21363636
121,240,"Wordle 240 4/6

⬛⬛🟨⬛⬛
⬛🟨⬛⬛⬛
🟩⬛⬛🟩🟨
🟩🟩🟩🟩🟩",52,2/14/22,6.66558E+17,2/14/22 11:02,2,2022,0,50816,40,4,12.96666667,11.03333333,Bob,4,4.204918033,6.121428571,17.87857143,18.17062842
122,240,"Wordle 240 4/6

⬛⬛🟨⬛⬛
⬛🟨🟩⬛⬛
⬛⬛🟩⬛🟨
🟩🟩🟩🟩🟩",55,2/14/22,6.6656E+17,2/14/22 11:25,2,2022,0,50817,40,4,12.58333333,11.41666667,Boba,3.857142857,4.203252033,8.564285714,15.43571429,18.12520325
123,241,"Wordle 241 4/6

🟩⬛⬛⬛🟨
🟩⬛🟩⬛⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",85,2/15/22,6.66605E+17,2/15/22 0:02,2,2022,0,51155,40,4,23.96666667,0.033333333,Bobbie,4,4.201612903,3.214285714,20.78571429,18.17231183
124,241,"Wordle 241 4/6

⬛⬛⬛⬛⬛
⬛⬛🟨⬛⬛
🟨🟨⬛⬛⬛
🟩🟩🟩🟩🟩",1,2/15/22,6.66606E+17,2/15/22 0:13,2,2022,0,51156,40,4,23.78333333,0.216666667,Bobbette,3.857142857,4.2,4.535714286,19.46428571,18.2172
125,241,"Wordle 241 5/6

⬛⬛🟩🟨⬛
⬛🟩🟩⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩🟨⬛
🟩🟩🟩🟩🟩",52,2/15/22,6.66607E+17,2/15/22 0:31,2,2022,0,51157,40,5,23.48333333,0.516666667,Bob,4.142857143,4.206349206,6.066666667,17.93333333,18.25899471
126,241,"Wordle 241 5/6

⬛🟩🟨⬛⬛
🟩🟩⬛🟨⬛
🟩🟩⬛🟨⬛
🟩🟩🟩⬛⬛
🟩🟩🟩🟩🟩",86,2/15/22,6.66607E+17,2/15/22 0:40,2,2022,0,51158,40,5,23.33333333,0.666666667,Rob,5.142857143,4.212598425,2.514285714,21.48571429,18.29895013
127,241,"Wordle 241 3/6

⬛⬛⬛🟨🟨
⬛🟨🟨🟩⬛
🟩🟩🟩🟩🟩",53,2/15/22,6.66641E+17,2/15/22 9:56,2,2022,0,51164,40,3,14.06666667,9.933333333,Robin,3.857142857,4.203125,3.40952381,20.59047619,18.26588542
128,241,"Wordle 241 5/6

⬜🟩🟨⬜⬜
⬜🟩🟩🟨⬜
⬜⬜⬜⬜🟩
⬜🟩🟩⬜⬜
🟩🟩🟩🟩🟩",0,2/15/22,6.66641E+17,2/15/22 9:57,2,2022,1,51165,40,5,14.05,9.95,Will,4,4.209302326,6.84047619,17.15952381,18.23320413
129,241,"Wordle 241 3/6

⬛🟩🟨⬛⬛
⬛🟩🟩🟨⬛
🟩🟩🟩🟩🟩",51,2/15/22,6.66645E+17,2/15/22 11:15,2,2022,0,51188,40,3,12.75,11.25,Bobia,4.285714286,4.2,8.042857143,15.95714286,18.19102564
130,241,"Wordle 241 5/6

⬛⬛🟩⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩⬛⬛
⬛🟩🟩⬛⬛
🟩🟩🟩🟩🟩",32,2/15/22,6.66649E+17,2/15/22 12:13,2,2022,0,51241,40,5,11.78333333,12.21666667,Bobby,4.428571429,4.20610687,11.24047619,12.75952381,18.14211196
131,242,"Wordle 242 4/6

⬛⬛⬛⬛⬛
⬛🟨🟩⬛🟩
⬛⬛🟩🟨🟩
🟩🟩🟩🟩🟩",1,2/16/22,6.66692E+17,2/16/22 0:13,2,2022,0,51528,40,4,23.78333333,0.216666667,Bobbette,4.142857143,4.204545455,4.471428571,19.52857143,18.18484848
132,242,"Wordle 242 4/6

🟨🟨⬜⬜⬜
🟨🟨⬜⬜🟨
🟨🟩🟩⬜⬜
🟩🟩🟩🟩🟩",85,2/16/22,6.66692E+17,2/16/22 0:14,2,2022,0,51531,40,4,23.76666667,0.233333333,Bobbie,3.714285714,4.203007519,3.202380952,20.79761905,18.22681704
133,242,"Wordle 242 6/6

⬛⬛🟨⬛⬛
⬛🟨🟨⬛⬛
🟨🟩🟩⬛⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",32,2/16/22,6.66692E+17,2/16/22 0:21,2,2022,0,51534,40,6,23.65,0.35,Bobby,4.857142857,4.21641791,10.14047619,13.85952381,18.26728856
134,242,"Wordle 242 5/6

⬛⬛⬛⬛⬛
🟨⬛⬛🟨⬛
⬛🟨🟨🟩⬛
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",53,2/16/22,6.66693E+17,2/16/22 0:22,2,2022,0,51535,40,5,23.63333333,0.366666667,Robin,4,4.222222222,3.35952381,20.64047619,18.30703704
135,242,"Wordle 242 4/6

⬛⬛⬛⬛⬛
⬛🟩🟩⬛⬛
🟩🟩🟩🟩⬛
🟩🟩🟩🟩🟩",86,2/16/22,6.66693E+17,2/16/22 0:24,2,2022,0,51536,40,4,23.6,0.4,Rob,5.142857143,4.220588235,0.826190476,23.17380952,18.34595588
136,242,"Wordle 242 6/6

⬜⬜🟨⬜⬜
⬜🟩🟨⬜⬜
🟩🟨🟨⬜⬜
🟩🟩🟨⬜⬜
🟩🟩🟩🟩⬜
🟩🟩🟩🟩🟩",0,2/16/22,6.66693E+17,2/16/22 0:37,2,2022,1,51548,40,6,23.38333333,0.616666667,Will,4.428571429,4.233576642,5.557142857,18.44285714,18.38272506
137,242,"Wordle 242 4/6

🟨⬛⬛⬛⬛
⬛🟨🟨🟨🟩
🟩🟨🟨⬛🟩
🟩🟩🟩🟩🟩",52,2/16/22,6.66694E+17,2/16/22 0:46,2,2022,0,51551,40,4,23.23333333,0.766666667,Bob,4.285714286,4.231884058,4.754761905,19.2452381,18.4178744
138,243,"Wordle 243 5/6

🟩⬛🟨🟨⬛
🟩⬛🟩⬛🟩
🟩⬛🟩⬛🟩
🟩⬛🟩⬛🟩
🟩🟩🟩🟩🟩",32,2/17/22,6.66779E+17,2/17/22 0:23,2,2022,0,51998,40,5,23.61666667,0.383333333,Bobby,5,4.237410072,8.983333333,15.01666667,18.45527578
139,243,"Wordle 243 5/6

⬛⬛⬛⬛⬛
⬛⬛🟨🟨⬛
⬛🟨🟩🟨🟨
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",53,2/17/22,6.66779E+17,2/17/22 0:25,2,2022,0,51999,40,5,23.58333333,0.416666667,Robin,4.285714286,4.242857143,3.397619048,20.60238095,18.49190476
140,243,"Wordle 243 6/6

🟨⬜⬜⬜⬜
🟩🟩🟩⬜🟩
🟩🟩🟩⬜🟩
🟩🟩🟩⬜🟩
🟩🟩🟩⬜🟩
🟩🟩🟩🟩🟩",85,2/17/22,6.66779E+17,2/17/22 0:26,2,2022,0,52000,40,6,23.56666667,0.433333333,Bobbie,3.857142857,4.255319149,3.25,20.75,18.52789598
141,243,"Wordle 243 X/6

🟩⬛🟩⬛⬛
🟩🟩🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩⬛🟩wtf",52,2/17/22,6.66779E+17,2/17/22 0:27,2,2022,0,52003,40,7,23.55,0.45,Bob,4.571428571,4.274647887,3.24047619,20.75952381,18.56326291
142,243,"Wordle 243 5/6

⬛⬛⬛⬛🟨
🟨🟨🟩⬛⬛
⬛🟩🟩⬛🟨
⬛🟩🟩🟩⬛
🟩🟩🟩🟩🟩",86,2/17/22,6.6678E+17,2/17/22 0:33,2,2022,0,52010,40,5,23.45,0.55,Rob,5,4.27972028,0.821428571,23.17857143,18.5974359
143,243,"Wordle 243 4/6

⬛🟨⬛🟨🟩
🟩⬛🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",55,2/17/22,6.66805E+17,2/17/22 7:38,2,2022,0,52011,40,4,16.36666667,7.633333333,Boba,3.857142857,4.277777778,8.15,15.85,18.58194444
144,243,"Wordle 243 3/6

⬜⬜🟩⬜🟩
⬜⬜🟩⬜🟩
🟩🟩🟩🟩🟩",0,2/17/22,6.66809E+17,2/17/22 8:43,2,2022,1,52013,40,3,15.28333333,8.716666667,Will,4.285714286,4.268965517,6.733333333,17.26666667,18.5591954
145,243,"Wordle 243 5/6

⬛⬛🟩⬛🟩
⬛🟩🟩🟨🟩
🟩🟩🟩⬛🟩
🟩🟩🟩⬛🟩
🟩🟩🟩🟩🟩",51,2/17/22,6.66809E+17,2/17/22 8:49,2,2022,0,52014,40,5,15.18333333,8.816666667,Bobia,4.142857143,4.273972603,7.902380952,16.09761905,18.53607306
146,244,"Wordle 244 3/6

⬛⬛⬛⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",86,2/18/22,6.66864E+17,2/18/22 0:07,2,2022,0,52186,40,3,23.88333333,0.116666667,Rob,4.571428571,4.265306122,0.771428571,23.22857143,18.57244898
147,244,"Wordle 244 6/6

⬜⬜🟩⬜🟨
⬜🟩🟩🟨⬜
⬜🟩🟩🟨⬜
⬜⬜🟨⬜🟩
⬜🟩⬜🟨⬜
🟩🟩🟩🟩🟩",85,2/18/22,6.66865E+17,2/18/22 0:22,2,2022,0,52188,40,6,23.63333333,0.366666667,Bobbie,4.285714286,4.277027027,3.238095238,20.76190476,18.60664414
148,244,"Wordle 244 5/6

⬛⬛⬛🟨⬛
⬛🟩⬛⬛🟨
🟩🟩⬛🟨⬛
🟩🟩🟨⬛🟩
🟩🟩🟩🟩🟩",53,2/18/22,6.66868E+17,2/18/22 1:09,2,2022,0,52211,40,5,22.85,1.15,Robin,4.428571429,4.281879195,3.495238095,20.5047619,18.63512304
149,244,"Wordle 244 5/6

⬛⬛⬛⬛⬛
⬛⬛🟨⬛⬛
⬛🟩⬛⬛🟨
⬛🟩⬛🟨🟨
🟩🟩🟩🟩🟩",32,2/18/22,6.66897E+17,2/18/22 9:15,2,2022,0,52244,40,5,14.75,9.25,Bobby,4.857142857,4.286666667,10.2047619,13.7952381,18.60922222
150,244,"Wordle 244 4/6

⬛⬛🟨⬛⬛
⬛⬛🟩🟩🟩
⬛🟩🟩🟩🟩
🟩🟩🟩🟩🟩",1,2/18/22,6.66897E+17,2/18/22 9:16,2,2022,0,52245,40,4,14.73333333,9.266666667,Bobbette,4,4.284768212,5.728571429,18.27142857,18.58355408
151,244,"Wordle 244 4/6

🟨⬛⬛⬛🟩
⬛⬛🟨⬛🟩
🟩🟩⬛⬛🟩
🟩🟩🟩🟩🟩",52,2/18/22,6.669E+17,2/18/22 9:52,2,2022,0,52261,40,4,14.13333333,9.866666667,Bob,4.428571429,4.282894737,3.30952381,20.69047619,18.55427632
152,244,"Wordle 244 X/6

⬜⬜⬜⬜🟩
⬜🟩⬜⬜🟩
⬜🟩🟩🟩🟩
⬜🟩🟩🟩🟩
⬜🟩🟩🟩🟩
⬜🟩🟩🟩🟩",0,2/18/22,6.669E+17,2/18/22 10:01,2,2022,1,52263,40,7,13.98333333,10.01666667,Will,4.571428571,4.300653595,6.878571429,17.12142857,18.52440087
153,244,"Wordle 244 5/6

⬛⬛⬛🟨⬛
⬛🟩⬛🟨🟨
⬛🟩⬛⬛🟨
⬛🟩🟩🟨⬛
🟩🟩🟩🟩🟩",55,2/18/22,6.669E+17,2/18/22 10:06,2,2022,0,52269,40,5,13.9,10.1,Boba,4,4.305194805,8.161904762,15.83809524,18.49437229
154,244,"Wordle 244 5/6

⬛⬛⬛⬛🟩
⬛⬛🟨⬛🟩
⬛⬛⬛⬛🟩
⬛🟩🟨⬛🟩
🟩🟩🟩🟩🟩",51,2/18/22,6.66938E+17,2/18/22 20:38,2,2022,0,52448,40,5,3.366666667,20.63333333,Bobia,4.142857143,4.309677419,10.73095238,13.26904762,18.39677419
155,245,"Wordle 245 6/6

🟩⬛⬛⬛⬛
🟩⬛⬛⬛⬛
🟩⬛🟩🟩⬛
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",53,2/19/22,6.66951E+17,2/19/22 0:01,2,2022,0,52459,40,6,23.98333333,0.016666667,Robin,4.714285714,4.320512821,3.373809524,20.62619048,18.43258547
156,245,"Wordle 245 4/6

🟨⬜⬜⬜⬜
🟨⬜🟩🟨⬜
🟩🟩🟩⬜⬜
🟩🟩🟩🟩🟩",0,2/19/22,6.66951E+17,2/19/22 0:02,2,2022,1,52460,40,4,23.96666667,0.033333333,Will,4.571428571,4.318471338,6.811904762,17.18809524,18.46783439
157,245,"Wordle 245 6/6

⬛⬛⬛⬛⬛
⬛⬛⬛⬛🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",86,2/19/22,6.66951E+17,2/19/22 0:02,2,2022,0,52461,40,6,23.96666667,0.033333333,Rob,4.857142857,4.329113924,0.480952381,23.51904762,18.50263713
158,245,"Wordle 245 5/6

⬜⬜⬜🟨⬜
⬜🟨🟩⬜⬜
⬜⬜⬜⬜🟨
🟩⬜🟩🟩🟩
🟩🟩🟩🟩🟩",85,2/19/22,6.66951E+17,2/19/22 0:03,2,2022,0,52462,40,5,23.95,0.05,Bobbie,4.571428571,4.333333333,1.792857143,22.20714286,18.53689727
159,245,"Wordle 245 6/6

⬛⬛⬛⬛⬛
⬛⬛⬛⬛⬛
⬛⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",1,2/19/22,6.66951E+17,2/19/22 0:03,2,2022,0,52463,40,6,23.95,0.05,Bobbette,4.285714286,4.34375,5.683333333,18.31666667,18.57072917
160,245,"Wordle 245 6/6

⬛🟨⬛⬛🟨
🟩🟨⬛🟨⬛
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",32,2/19/22,6.66951E+17,2/19/22 0:04,2,2022,0,52464,40,6,23.93333333,0.066666667,Bobby,5.142857143,4.354037267,7.069047619,16.93095238,18.60403727
161,245,"Wordle 245 5/6

🟩⬛⬛⬛⬛
🟩⬛⬛⬛⬛
🟩🟨🟩⬛⬛
🟩⬛🟩🟩🟩
🟩🟩🟩🟩🟩",52,2/19/22,6.66952E+17,2/19/22 0:24,2,2022,0,52465,40,5,23.6,0.4,Bob,4.714285714,4.358024691,3.335714286,20.66428571,18.63487654
